50
10
60	53	45	33	11	7	4	95	61	100
58	80	66	8	24	42	42	21	7	89
80	58	76	14	77	66	25	17	89	74
89	83	98	73	33	69	42	81	59	56
62	16	12	14	33	59	35	55	13	80
65	21	31	55	72	98	98	25	64	79
50	16	28	71	84	43	94	70	85	22
74	76	33	76	49	50	85	89	39	58
76	75	54	80	19	64	42	34	44	1
79	66	14	91	66	79	56	55	5	68
63	38	65	13	66	30	17	84	5	35
60	5	46	61	87	63	85	71	7	38
1	23	3	17	44	44	23	84	68	13
53	4	9	72	67	12	81	87	34	88
22	56	62	86	83	100	84	88	32	9
53	49	31	89	16	68	33	31	15	42
94	42	2	29	75	56	2	41	78	24
78	15	60	25	45	98	63	27	16	9
89	57	81	24	53	92	44	27	85	35
86	13	62	96	1	31	73	19	37	35
46	31	41	20	87	57	77	44	98	98
11	58	100	37	75	75	7	25	6	35
51	16	44	97	74	24	54	82	46	13
51	48	92	74	26	28	74	57	57	14
56	4	33	37	16	17	31	38	54	58
51	11	20	3	4	57	75	74	36	95
30	13	94	34	99	23	33	13	29	40
47	50	90	83	7	88	38	22	85	36
48	17	9	91	8	12	56	50	66	35
27	81	75	84	28	6	5	47	27	17
42	75	69	89	70	38	37	42	30	51
45	19	11	80	68	20	78	2	30	24
34	49	35	40	67	61	82	12	94	99
79	92	19	54	12	95	62	37	14	12
47	37	98	13	25	61	14	69	99	82
47	91	7	66	30	17	19	45	32	99
20	90	29	16	61	80	73	56	57	52
26	56	51	80	6	75	68	34	74	90
55	31	15	62	61	8	85	83	2	27
46	40	92	75	34	55	23	93	2	87
67	51	89	52	11	63	15	21	75	29
33	39	49	30	90	66	100	57	62	38
93	8	48	96	43	64	93	24	22	94
16	37	9	46	92	20	58	2	75	6
94	72	77	57	26	98	16	63	8	15
64	38	76	71	14	44	96	91	35	63
14	23	39	6	41	45	15	14	74	70
64	79	18	41	14	7	57	96	5	49
90	44	32	92	38	81	16	87	91	78
55	49	14	31	62	10	21	36	49	28
